age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
18,42477.0,0.9,0.0,3,1,0.087,40273.0,60,10.25,0.19,0.243,MORTGAGE,debt_consolidation,0,0.6527333069939008,0.4685701558169302
35,29350.0,6.6,16.1,9,0,0.275,13439.0,60,9.31,0.092,0.115,MORTGAGE,medical,0,0.32258869012883046,0.4792569468503428
18,96834.0,1.8,0.0,2,0,0.555,4764.0,12,6.56,0.049,0.051,MORTGAGE,home_improvement,0,0.636495196453592,0.48226176094297946
44,35337.0,0.4,22.1,4,0,0.307,9658.0,12,7.92,0.273,0.285,MORTGAGE,home_improvement,0,0.5672972650924443,0.4962754614280014
53,34258.0,6.5,33.2,3,0,0.328,7261.0,48,9.78,0.053,0.064,MORTGAGE,home_improvement,0,0.3857175361836484,0.3641948127287318
44,32338.0,3.1,20.7,7,0,0.282,22311.0,36,12.31,0.23,0.276,MORTGAGE,small_business,0,0.49353016347878037,0.4254074829555024
49,145049.0,3.6,28.0,2,0,0.223,8905.0,36,7.84,0.02,0.023,MORTGAGE,credit_card,0,0.31007179631638104,0.3255872919834724
38,48448.0,7.7,17.5,3,0,0.387,33281.0,36,12.21,0.229,0.275,MORTGAGE,other,0,0.5745015254206169,0.5587756298933673
42,25293.0,2.3,21.1,4,2,0.329,44792.0,24,9.36,0.885,0.974,RENT,debt_consolidation,0,0.9625009187500204,0.8298238632089027
36,121999.0,0.6,17.6,5,0,0.093,19416.0,60,10.93,0.032,0.041,MORTGAGE,credit_card,0,0.30467809145242025,0.3436753537396079
28,29617.0,0.0,9.8,5,0,0.467,7385.0,24,12.17,0.125,0.141,RENT,major_purchase,0,0.574568793905528,0.6015141484791066
42,41299.0,4.9,23.0,5,0,0.089,9731.0,48,10.11,0.059,0.072,MORTGAGE,major_purchase,0,0.29031150376547227,0.30520149991911216
51,46189.0,28.7,31.0,10,1,0.074,15999.0,36,11.87,0.115,0.138,MORTGAGE,credit_card,0,0.22425928769890494,0.29096965626422167
43,80808.0,13.8,21.2,2,0,0.657,13805.0,36,8.44,0.057,0.065,RENT,small_business,0,0.6257019520321684,0.38591224003126146
41,22724.0,7.1,20.7,5,1,0.394,13976.0,48,5.69,0.154,0.172,RENT,major_purchase,1,0.6343040591991507,0.4688027575272842
40,27400.0,2.8,21.5,3,0,0.196,19370.0,48,7.95,0.177,0.207,MORTGAGE,debt_consolidation,0,0.4604581939587317,0.46866813116071104
44,16557.0,17.7,25.8,9,1,0.213,16842.0,48,10.55,0.254,0.313,MORTGAGE,credit_card,0,0.44139791224581226,0.45941548666269977
23,90545.0,7.0,2.7,8,0,0.113,6037.0,24,9.8,0.033,0.037,RENT,debt_consolidation,0,0.30765975283405395,0.34150473076747034
46,48856.0,5.4,18.6,4,2,0.195,15638.0,36,12.38,0.107,0.128,RENT,home_improvement,0,0.6513187803336584,0.4664426760003789
34,49493.0,8.3,14.8,2,0,0.211,4248.0,12,8.69,0.086,0.09,MORTGAGE,other,0,0.37578373685330835,0.4458657439517709
31,41116.0,4.7,12.7,9,0,0.167,32019.0,24,4.94,0.389,0.41,OWN,medical,0,0.47617306888514455,0.5632934949217095
25,20838.0,4.2,3.9,8,0,0.53,4100.0,36,6.72,0.066,0.073,RENT,small_business,0,0.5727734853632944,0.5062698580565902
32,38631.0,4.9,11.8,3,1,0.46,11827.0,12,11.47,0.306,0.326,MORTGAGE,home_improvement,0,0.7951462486145269,0.6520529407581268
40,26784.0,13.5,21.9,2,0,0.156,9797.0,36,7.87,0.122,0.137,RENT,debt_consolidation,0,0.39754974498864615,0.37252812696634785
46,52085.0,1.8,23.2,3,0,0.303,9451.0,60,7.53,0.036,0.044,RENT,debt_consolidation,0,0.44239186009050496,0.342121145627997
23,36853.0,5.5,4.6,4,1,0.189,6462.0,24,8.06,0.088,0.095,OWN,credit_card,0,0.49175914233820905,0.5220589233012939
39,67632.0,2.5,15.7,7,0,0.495,9759.0,48,8.54,0.036,0.043,MORTGAGE,medical,0,0.41584471400184986,0.42672224968436806
42,62000.0,0.1,23.4,6,1,0.154,5153.0,60,7.79,0.017,0.02,RENT,other,0,0.38935581521859863,0.3229126332431455
27,35570.0,5.8,6.3,5,1,0.219,10459.0,60,6.43,0.059,0.069,RENT,debt_consolidation,0,0.5707818456268696,0.5066742721799727
28,103466.0,2.6,0.0,6,0,0.301,8359.0,12,10.7,0.081,0.086,RENT,debt_consolidation,0,0.48626740357341663,0.3879172318978887
32,25518.0,3.9,13.0,2,0,0.334,20261.0,48,8.65,0.198,0.236,MORTGAGE,debt_consolidation,1,0.6041382388535568,0.5855918599311167
44,70845.0,7.2,25.8,4,1,0.387,19180.0,60,4.87,0.054,0.061,MORTGAGE,credit_card,0,0.5114633296916621,0.4426492548571751
33,113561.0,5.8,10.7,3,1,0.082,12547.0,60,11.49,0.022,0.029,RENT,other,0,0.48637556490345585,0.4151669107423845
37,45187.0,0.2,17.9,9,0,0.143,13878.0,24,5.92,0.154,0.163,OWN,major_purchase,0,0.30374877843938675,0.4250919925503085
18,135173.0,18.5,0.0,2,0,0.306,10453.0,48,8.65,0.019,0.023,RENT,credit_card,0,0.5053053918443141,0.43659286023551547
46,63856.0,1.1,22.4,4,1,0.233,10761.0,48,9.53,0.042,0.051,MORTGAGE,credit_card,0,0.44916853531856094,0.439265459627782
18,116747.0,9.0,0.0,5,1,0.666,7538.0,60,6.86,0.013,0.015,RENT,credit_card,1,0.7375285484338716,0.47563900785050267
43,63339.0,0.3,22.4,5,0,0.115,15939.0,36,9.88,0.084,0.097,RENT,major_purchase,0,0.3335599855543169,0.33294845003135753
48,98755.0,7.4,29.7,5,0,0.23,20081.0,24,7.42,0.102,0.11,RENT,debt_consolidation,1,0.31967398598287566,0.3256949952593192
23,147116.0,9.8,0.9,7,0,0.227,7736.0,24,8.62,0.026,0.029,OWN,small_business,0,0.37626521590214224,0.3628654167492709
18,73079.0,1.7,0.0,4,1,0.391,13296.0,36,6.81,0.061,0.067,MORTGAGE,major_purchase,1,0.6561497819776217,0.5185483679753846
48,100354.0,4.9,24.0,6,0,0.293,25503.0,12,6.98,0.254,0.264,RENT,debt_consolidation,0,0.48727538308470336,0.4430366792404119
45,52952.0,2.6,25.7,0,0,0.347,21123.0,60,10.91,0.08,0.104,RENT,major_purchase,0,0.5383402478668394,0.3917592789470793
43,29776.0,5.1,24.8,5,0,0.531,28349.0,60,12.19,0.19,0.255,MORTGAGE,debt_consolidation,0,0.5702777726345535,0.47969989352733894
30,130472.0,0.6,10.4,3,0,0.144,15256.0,48,9.8,0.029,0.035,OWN,debt_consolidation,0,0.38088555911406324,0.3804708262064467
55,80259.0,17.2,36.8,4,1,0.057,5651.0,60,10.71,0.014,0.018,RENT,debt_consolidation,0,0.2967235528656265,0.2889123896703213
50,41207.0,4.0,30.7,3,0,0.343,8360.0,36,7.94,0.068,0.076,OWN,home_improvement,0,0.3881212488652877,0.33878020580056567
37,73807.0,3.4,16.6,6,1,0.12,10299.0,48,9.3,0.035,0.042,OWN,major_purchase,0,0.38963530802945207,0.36588415426782867
63,52928.0,4.0,31.3,2,2,0.346,3216.0,48,10.35,0.015,0.019,OWN,medical,0,0.5430118052642163,0.41634727448961906
40,23470.0,0.3,18.7,1,1,0.015,10070.0,48,5.58,0.107,0.12,OWN,debt_consolidation,0,0.47352026271714914,0.4462571539047021
46,33944.0,36.6,27.4,7,0,0.156,9020.0,12,7.44,0.266,0.277,MORTGAGE,debt_consolidation,0,0.31026698325587587,0.38364940915179824
53,58040.0,2.9,30.9,2,0,0.317,11107.0,48,8.66,0.048,0.057,MORTGAGE,medical,0,0.3493308903171287,0.3252104172755725
25,86372.0,14.5,0.0,4,0,0.093,4144.0,60,7.53,0.01,0.012,MORTGAGE,home_improvement,0,0.42623012489236667,0.35095444380181967
39,15000.0,2.0,20.7,7,0,0.247,41422.0,36,9.33,0.92,1.059,MORTGAGE,medical,0,0.8595983639794244,0.7541003336698343
18,89724.0,13.2,0.0,4,1,0.012,2561.0,12,7.07,0.029,0.03,MORTGAGE,debt_consolidation,0,0.38359446726656754,0.41445924517613253
30,94050.0,30.5,10.5,7,1,0.197,10376.0,12,6.03,0.11,0.114,RENT,small_business,0,0.4518090815040503,0.45293820763101567
18,34983.0,4.8,0.0,4,0,0.332,7447.0,12,7.52,0.213,0.222,RENT,debt_consolidation,0,0.6238246595496936,0.5871169193543836
46,46655.0,9.0,28.0,8,0,0.504,7143.0,36,11.28,0.051,0.06,MORTGAGE,debt_consolidation,0,0.350121797816507,0.3836114230079005
41,55760.0,2.4,21.0,5,0,0.122,12582.0,48,6.77,0.056,0.065,RENT,credit_card,1,0.3108943207225636,0.2975717699845898
50,106730.0,1.9,31.9,3,0,0.188,5016.0,60,9.5,0.009,0.012,MORTGAGE,debt_consolidation,0,0.3030114390760022,0.3476340647843037
35,50570.0,2.8,1.1,6,0,0.289,14103.0,48,11.71,0.07,0.088,RENT,home_improvement,0,0.5588923009060407,0.41526779444458756
38,38716.0,8.3,19.6,2,0,0.16,15147.0,60,8.27,0.078,0.096,MORTGAGE,major_purchase,1,0.4131526058933156,0.4149348608189101
35,59763.0,0.2,16.1,5,2,0.397,10808.0,36,11.34,0.06,0.071,RENT,debt_consolidation,0,0.6681504969591044,0.5854562522525746
43,50834.0,7.1,19.2,4,0,0.315,8208.0,24,10.5,0.081,0.09,MORTGAGE,debt_consolidation,0,0.401779839603935,0.37365755108855786
25,30993.0,11.3,6.5,3,0,0.346,38785.0,48,10.58,0.313,0.385,MORTGAGE,debt_consolidation,0,0.6879011740508786,0.5976551650550634
45,104191.0,8.1,25.0,3,1,0.07,18167.0,36,9.72,0.058,0.067,OWN,major_purchase,0,0.3666077568136639,0.30070039103338275
41,58789.0,40.0,22.3,6,0,0.606,12927.0,36,6.76,0.073,0.081,RENT,medical,0,0.4015280209215355,0.35564882806866477
30,45026.0,2.5,10.6,2,1,0.248,3344.0,60,10.77,0.015,0.019,MORTGAGE,debt_consolidation,0,0.5681460362488312,0.4526009921321378
27,143842.0,22.6,8.8,3,0,0.212,26436.0,36,8.66,0.061,0.07,RENT,debt_consolidation,0,0.4176901883353238,0.4305436910844389
25,41868.0,4.6,2.6,6,0,0.412,6648.0,36,10.78,0.053,0.062,MORTGAGE,home_improvement,0,0.5295570196974159,0.4560548842230285
53,59112.0,1.3,34.6,1,0,0.186,20563.0,48,8.43,0.087,0.103,RENT,debt_consolidation,0,0.37502973476486967,0.3550554119606364
49,28028.0,1.7,22.2,3,0,0.194,11972.0,24,8.88,0.214,0.234,RENT,small_business,0,0.5276600763427908,0.42696845493709884
29,64443.0,0.7,10.7,7,1,0.506,19049.0,12,8.99,0.296,0.31,RENT,major_purchase,0,0.7624994130462389,0.6433550843616228
47,136967.0,1.0,27.7,8,1,0.088,10562.0,36,11.61,0.026,0.031,MORTGAGE,other,0,0.26422857647402787,0.25557316806963953
41,26678.0,3.5,22.7,7,0,0.069,12088.0,36,10.78,0.151,0.177,MORTGAGE,credit_card,0,0.2750082830613572,0.3465470496188955
46,78128.0,1.1,27.2,7,2,0.414,11744.0,48,9.69,0.038,0.045,OWN,medical,0,0.5042200846487295,0.4448944592923873
42,62035.0,3.0,7.3,2,2,0.4,6110.0,36,10.47,0.033,0.038,OWN,credit_card,0,0.7178587803264217,0.5126222790456809
29,37235.0,3.5,10.1,4,0,0.282,11881.0,48,11.97,0.08,0.101,OWN,home_improvement,0,0.4820178541308481,0.5026585884572978
47,40873.0,0.8,27.5,10,0,0.312,4144.0,24,6.18,0.051,0.054,OWN,debt_consolidation,0,0.2311284538220865,0.27559379290831576
23,132185.0,13.4,0.0,3,0,0.167,11392.0,24,6.19,0.043,0.046,MORTGAGE,debt_consolidation,0,0.4143906275421904,0.41108401196042876
44,20845.0,9.5,21.9,8,0,0.379,14347.0,24,10.31,0.344,0.382,RENT,small_business,0,0.6055464326053807,0.48139714937363454
24,187274.0,0.8,4.6,3,0,0.388,11559.0,12,8.41,0.062,0.065,OWN,other,0,0.48161418945965817,0.48311609943228795
42,39550.0,0.7,24.0,5,0,0.028,8677.0,48,8.49,0.055,0.065,RENT,other,0,0.2632337646773123,0.27895789622651507
33,72088.0,1.6,9.5,4,0,0.435,7983.0,60,12.54,0.022,0.03,MORTGAGE,debt_consolidation,0,0.5376216856141138,0.47941497474903194
25,35136.0,9.2,4.0,4,0,0.239,6525.0,12,8.67,0.186,0.195,MORTGAGE,debt_consolidation,0,0.5128443855990544,0.5741242100766782
44,61744.0,5.5,22.3,3,1,0.136,15405.0,48,8.15,0.062,0.073,MORTGAGE,home_improvement,1,0.4730638560123616,0.33682491793465097
43,110555.0,4.2,17.7,3,0,0.474,7949.0,48,5.46,0.018,0.02,MORTGAGE,medical,0,0.45621405179245555,0.386361372589665
47,35863.0,4.0,24.6,7,0,0.184,12762.0,48,4.9,0.089,0.098,RENT,small_business,0,0.3585541550474734,0.35153431377149713
44,113195.0,0.5,25.9,4,0,0.196,15055.0,24,6.82,0.067,0.071,OWN,medical,0,0.2592778450694791,0.298076227187159
21,107533.0,5.6,2.9,7,0,0.322,37145.0,36,8.25,0.115,0.13,RENT,debt_consolidation,0,0.5020632452749334,0.526177081934631
22,43208.0,0.9,2.6,4,0,0.213,20912.0,24,11.99,0.242,0.273,RENT,debt_consolidation,0,0.601208146194691,0.5441791406221479
44,25874.0,11.5,23.7,5,0,0.392,10993.0,12,11.28,0.425,0.451,MORTGAGE,credit_card,1,0.6382491158399156,0.5361339296126565
30,50346.0,1.2,6.8,2,0,0.35,11698.0,12,7.08,0.232,0.241,MORTGAGE,major_purchase,0,0.6529262272453981,0.555085431438807
31,61888.0,0.4,12.0,6,0,0.286,6182.0,48,9.46,0.025,0.03,MORTGAGE,debt_consolidation,0,0.38947798336376244,0.4047569990154253
46,141340.0,2.5,24.7,3,0,0.076,4920.0,36,6.21,0.012,0.013,MORTGAGE,credit_card,0,0.24958882376111863,0.24985953799919433
37,53566.0,2.3,17.8,2,0,0.325,7116.0,60,11.4,0.027,0.035,MORTGAGE,major_purchase,0,0.47800885837847656,0.4095868790085186
48,52430.0,2.6,29.8,7,0,0.239,10032.0,12,10.59,0.191,0.202,OWN,debt_consolidation,0,0.31749791880296363,0.3860857313978352
35,33384.0,16.1,16.5,3,1,0.6,30244.0,60,8.51,0.181,0.223,OWN,medical,0,0.705868899002425,0.5625007941785376
18,94469.0,7.1,0.0,9,0,0.126,8598.0,36,8.44,0.03,0.034,RENT,debt_consolidation,0,0.3215179229895109,0.3533650087872504
65,33891.0,0.1,46.9,5,2,0.417,4019.0,48,7.74,0.03,0.035,MORTGAGE,small_business,0,0.5164813289287612,0.4087735658744969
45,46941.0,1.4,22.0,4,0,0.175,28394.0,36,6.89,0.202,0.224,RENT,debt_consolidation,0,0.46850698606980684,0.3762251710201326
65,55915.0,2.6,46.8,1,1,0.262,3504.0,36,9.23,0.021,0.024,MORTGAGE,credit_card,0,0.33626222732667854,0.3789408690529523
65,50675.0,3.4,44.6,5,0,0.309,6491.0,12,8.64,0.128,0.134,MORTGAGE,debt_consolidation,0,0.2747299866607887,0.3268428843601549
22,59618.0,3.9,3.0,8,2,0.62,8675.0,24,9.17,0.073,0.08,MORTGAGE,debt_consolidation,0,0.7403287459069909,0.48707125882736285
52,67903.0,25.3,33.7,6,0,0.493,34404.0,24,7.86,0.253,0.275,MORTGAGE,debt_consolidation,0,0.4688504027527719,0.4216114321482964
58,59268.0,4.9,38.3,4,0,0.404,11703.0,36,9.21,0.066,0.076,MORTGAGE,credit_card,0,0.3268072631196653,0.3701503709259033
28,78599.0,10.6,9.6,4,0,0.493,15197.0,36,8.94,0.064,0.074,MORTGAGE,major_purchase,0,0.5370894477956945,0.48481897758626313
48,56523.0,6.2,29.8,6,0,0.199,9000.0,24,10.77,0.08,0.089,MORTGAGE,other,0,0.24964469476607906,0.32175992158481276
40,55285.0,5.3,20.1,3,0,0.108,27471.0,12,7.0,0.497,0.516,RENT,medical,1,0.6354358312595416,0.6087159699427662
60,75550.0,5.7,38.8,2,0,0.267,8959.0,48,7.69,0.03,0.035,RENT,home_improvement,0,0.3546968529337651,0.33453169088516543
64,24955.0,6.7,45.8,4,1,0.351,11856.0,60,9.95,0.095,0.121,MORTGAGE,debt_consolidation,0,0.4270791648922759,0.4357850734906975
65,59695.0,0.8,47.0,2,0,0.213,7511.0,60,10.94,0.025,0.033,RENT,small_business,0,0.31349003385908164,0.31603197798776783
46,54435.0,2.1,27.2,9,0,0.041,5129.0,36,7.63,0.031,0.035,MORTGAGE,credit_card,0,0.16192232114465888,0.2543323942076268
44,104103.0,2.6,23.1,5,1,0.355,68383.0,12,7.91,0.657,0.685,RENT,debt_consolidation,1,0.8828069953474824,0.8042940362370427
37,98577.0,7.1,2.4,5,0,0.387,29300.0,36,10.61,0.099,0.116,RENT,debt_consolidation,0,0.588035788002252,0.5719646668042121
46,50485.0,5.1,27.1,2,2,0.311,6326.0,12,11.15,0.125,0.133,RENT,debt_consolidation,0,0.6332771349504864,0.42486713385879826
47,40348.0,6.2,28.1,3,1,0.256,19947.0,36,11.31,0.165,0.195,RENT,other,0,0.5297977709145187,0.4480011768257586
41,60183.0,6.3,20.1,7,0,0.367,23411.0,36,9.37,0.13,0.149,MORTGAGE,debt_consolidation,0,0.4196634180971148,0.41805868106707256
51,72815.0,1.8,30.7,11,0,0.259,20363.0,12,8.65,0.28,0.293,MORTGAGE,medical,0,0.30462168987101207,0.4080661588146507
50,69607.0,1.3,29.7,8,0,0.125,11375.0,12,10.88,0.163,0.173,MORTGAGE,major_purchase,0,0.2637560656298754,0.2976783552086917
42,37342.0,4.7,23.2,9,2,0.525,13195.0,24,6.95,0.177,0.19,OWN,medical,0,0.6083557974915011,0.4660815916684566
36,110851.0,5.6,14.3,6,0,0.336,10447.0,24,7.12,0.047,0.051,RENT,debt_consolidation,0,0.39390514004573723,0.4300167488062369
40,78845.0,1.1,20.8,5,0,0.494,6767.0,36,5.53,0.029,0.031,OWN,home_improvement,0,0.4498543739140144,0.41667537549700273
63,69301.0,0.5,30.9,4,2,0.375,2651.0,48,8.54,0.01,0.011,OWN,major_purchase,0,0.5795200230566591,0.4159687644079059
30,45661.0,0.7,9.8,8,0,0.418,15001.0,36,9.42,0.11,0.126,RENT,debt_consolidation,0,0.49525140019101216,0.5108186569835534
24,52301.0,8.2,4.2,10,1,0.2,24451.0,36,9.61,0.156,0.18,OWN,medical,0,0.43269000539926716,0.443445973200009
44,71237.0,3.9,25.5,5,1,0.094,17932.0,48,13.66,0.063,0.082,MORTGAGE,home_improvement,0,0.39652375459887,0.28675191263800587
47,38644.0,1.2,28.3,2,0,0.349,11184.0,36,8.39,0.096,0.109,MORTGAGE,debt_consolidation,0,0.43420457713236044,0.3625503154773366
50,112836.0,6.4,29.9,9,1,0.086,16647.0,36,9.11,0.049,0.056,RENT,debt_consolidation,0,0.2715672656714046,0.26867798439680096
43,45010.0,2.6,20.4,6,1,0.242,7389.0,48,11.85,0.041,0.052,MORTGAGE,debt_consolidation,0,0.43957983916651056,0.36755676914421104
24,37109.0,2.5,3.0,3,0,0.477,15341.0,36,4.76,0.138,0.148,RENT,small_business,1,0.7013728882000557,0.616125210089816
25,19960.0,1.6,0.4,1,1,0.016,7666.0,36,8.18,0.128,0.145,MORTGAGE,debt_consolidation,1,0.5920245957262039,0.5180342220472721
46,48684.0,0.8,25.3,3,1,0.273,9490.0,12,5.9,0.195,0.201,RENT,debt_consolidation,0,0.5765875478918799,0.47108695205522727
18,70036.0,3.4,0.0,6,1,0.05,3964.0,48,7.38,0.014,0.016,RENT,small_business,0,0.48619032141993285,0.425268435496714
45,41812.0,0.0,22.1,5,0,0.149,18411.0,24,10.69,0.22,0.246,RENT,small_business,0,0.4684042161563819,0.37339204415703214
63,27446.0,1.0,43.2,5,0,0.619,7204.0,60,12.21,0.052,0.07,RENT,major_purchase,0,0.45752976190572736,0.35157846244234253
50,135546.0,6.2,22.8,7,0,0.252,5021.0,60,11.37,0.007,0.01,MORTGAGE,small_business,0,0.34941089058974417,0.34143177739355024
27,56578.0,5.6,5.5,4,0,0.17,8502.0,48,8.36,0.038,0.044,MORTGAGE,medical,0,0.3698085382503359,0.39581894984993676
39,121060.0,11.7,18.9,2,0,0.347,9589.0,48,13.17,0.02,0.026,MORTGAGE,debt_consolidation,0,0.4360473354360946,0.40602314322091276
52,46259.0,2.4,31.0,3,1,0.392,21306.0,24,9.63,0.23,0.254,RENT,other,0,0.6277831890920423,0.4800516879318142
33,91353.0,5.3,14.0,9,1,0.384,5418.0,60,10.58,0.012,0.015,MORTGAGE,credit_card,0,0.4588217141302713,0.40955426668652334
28,87162.0,12.4,5.1,6,0,0.642,25367.0,36,12.58,0.097,0.117,RENT,major_purchase,0,0.6452502067407592,0.5942286904677794
29,36676.0,1.9,9.2,2,1,0.227,5792.0,36,11.74,0.053,0.063,RENT,debt_consolidation,0,0.5755431165310956,0.5011544441584923
25,28082.0,8.4,0.0,6,0,0.199,23982.0,48,7.36,0.213,0.247,MORTGAGE,major_purchase,0,0.568109650351486,0.5929117154092531
61,32818.0,1.1,42.6,3,0,0.488,5433.0,60,9.1,0.033,0.041,RENT,debt_consolidation,0,0.41176533671525484,0.3350119619856941
26,49467.0,4.4,7.0,4,1,0.167,4865.0,24,9.12,0.049,0.054,MORTGAGE,major_purchase,0,0.4808745449325693,0.4349933169259353
30,49446.0,9.5,8.0,2,1,0.218,11761.0,36,10.23,0.079,0.092,MORTGAGE,home_improvement,0,0.5969062228424846,0.4738537567950283
51,93959.0,14.1,24.3,5,0,0.594,16370.0,60,12.19,0.035,0.047,RENT,debt_consolidation,0,0.5248851388143801,0.3674941310025578
34,68911.0,5.6,15.7,5,1,0.551,14149.0,12,10.2,0.205,0.217,OWN,medical,1,0.6380193019308555,0.5877127787424881
46,44804.0,5.7,27.3,5,1,0.15,10269.0,12,6.21,0.229,0.237,RENT,major_purchase,0,0.49612278044227304,0.4185508258547309
35,78924.0,5.4,16.3,5,0,0.654,8928.0,36,11.61,0.038,0.045,MORTGAGE,credit_card,0,0.5205912663071184,0.4989571209009958
41,33715.0,4.7,22.5,10,0,0.354,9020.0,24,10.63,0.134,0.149,RENT,home_improvement,0,0.3775599325940389,0.34456757309535185
49,54588.0,1.4,30.4,3,0,0.274,3123.0,60,11.95,0.011,0.015,RENT,small_business,1,0.4001656096997821,0.35217866491938504
43,77078.0,1.0,24.7,6,0,0.544,18772.0,60,12.04,0.049,0.065,OWN,small_business,0,0.4951412399393205,0.4269766121765366
57,39414.0,10.5,38.7,6,0,0.041,5997.0,60,9.67,0.03,0.038,RENT,debt_consolidation,0,0.19422299540654525,0.27563271238406667
18,28663.0,3.9,0.0,3,0,0.166,8738.0,48,7.04,0.076,0.088,MORTGAGE,home_improvement,0,0.5126694673661457,0.45521380592838434
18,87232.0,2.2,0.0,6,0,0.147,5613.0,36,12.74,0.021,0.026,MORTGAGE,medical,0,0.3253287965001537,0.35073728600740195
55,36080.0,0.3,35.8,6,0,0.274,12206.0,24,8.96,0.169,0.185,MORTGAGE,medical,0,0.29466254616452964,0.37163824512274296
44,15000.0,10.0,23.0,3,0,0.23,10423.0,24,8.69,0.347,0.38,MORTGAGE,debt_consolidation,0,0.5698042997836247,0.5409088671774902
31,44474.0,0.7,10.0,3,1,0.371,9980.0,12,10.64,0.224,0.238,RENT,home_improvement,1,0.7428941829016554,0.6125955928301929
18,47504.0,1.5,0.0,3,0,0.601,7343.0,36,8.65,0.052,0.059,MORTGAGE,home_improvement,0,0.6781169816782586,0.4831933145452226
45,46205.0,11.4,23.5,12,0,0.084,9575.0,12,9.78,0.207,0.218,OWN,home_improvement,0,0.2382401683140347,0.3285173152858812
48,44516.0,8.3,29.7,5,0,0.103,9932.0,36,6.83,0.074,0.082,MORTGAGE,home_improvement,0,0.2687099758722703,0.2963498142096298
19,48696.0,2.7,0.0,6,1,0.15,8527.0,36,11.32,0.058,0.069,OWN,credit_card,0,0.4633905216441992,0.3924223887591896
35,27929.0,0.2,15.9,6,0,0.127,9112.0,36,4.0,0.109,0.116,MORTGAGE,small_business,0,0.37432313314145255,0.5054545745141278
46,79848.0,4.2,28.0,4,0,0.467,15434.0,24,4.91,0.097,0.102,OWN,major_purchase,0,0.4258501347599275,0.37031059674020206
36,128703.0,5.9,15.5,9,0,0.392,37321.0,36,8.11,0.097,0.109,RENT,credit_card,0,0.40065565250886614,0.5307224724090537
41,54208.0,0.2,18.5,8,0,0.555,33838.0,24,9.62,0.312,0.344,MORTGAGE,debt_consolidation,1,0.6453227793356687,0.586324690358493
45,32403.0,0.7,25.4,9,0,0.162,14203.0,36,8.86,0.146,0.167,RENT,small_business,0,0.3344045068899204,0.3171641634505191
46,80577.0,6.3,17.5,3,1,0.183,13366.0,36,10.49,0.055,0.065,RENT,debt_consolidation,0,0.5019248783271604,0.3966734168842453
33,89093.0,11.3,14.6,2,0,0.15,9535.0,60,9.76,0.021,0.027,MORTGAGE,major_purchase,0,0.39247220932622834,0.3882294128515573
53,90120.0,0.3,32.6,6,0,0.559,19033.0,36,7.5,0.07,0.079,OWN,home_improvement,0,0.4349332796312015,0.40704294706917554
43,29107.0,4.1,22.6,5,1,0.688,19995.0,48,8.46,0.172,0.203,RENT,credit_card,0,0.7349434668877605,0.543352465674602
33,36841.0,3.5,14.1,10,1,0.022,16873.0,36,10.89,0.153,0.18,MORTGAGE,debt_consolidation,0,0.35803517425386405,0.4187460334017588
31,75401.0,10.7,12.3,3,1,0.173,22118.0,60,8.02,0.059,0.071,OWN,debt_consolidation,1,0.5067278199569603,0.4247147947768915
39,32552.0,2.4,15.8,2,0,0.124,19058.0,48,9.54,0.146,0.177,MORTGAGE,credit_card,0,0.4416537096925281,0.4615177580786366
52,39040.0,0.8,33.1,3,1,0.428,7705.0,24,7.62,0.099,0.107,RENT,credit_card,0,0.5179979609928781,0.42666938643397156
22,56738.0,6.4,0.0,4,2,0.314,31729.0,48,6.99,0.14,0.161,MORTGAGE,debt_consolidation,0,0.7708560676953766,0.56654076836541
36,47441.0,0.7,17.8,5,1,0.275,6087.0,24,7.09,0.064,0.069,OWN,home_improvement,0,0.4741826570174857,0.4423441550637314
50,142056.0,35.8,28.1,1,0,0.206,11702.0,36,9.63,0.027,0.032,OWN,major_purchase,0,0.2860565346616178,0.3282731050926075
18,64680.0,3.9,0.0,6,0,0.092,2702.0,36,13.04,0.014,0.017,RENT,major_purchase,0,0.3613977029033681,0.3829302885828354
51,17036.0,2.8,30.5,4,0,0.347,13277.0,36,10.27,0.26,0.303,MORTGAGE,credit_card,0,0.4947469000519182,0.5268026954489149
42,68298.0,21.3,23.1,6,0,0.196,6630.0,36,9.97,0.032,0.038,MORTGAGE,small_business,0,0.2783676728983587,0.30687515808485927
27,36006.0,2.0,8.1,4,0,0.144,20211.0,36,7.06,0.187,0.208,RENT,debt_consolidation,0,0.5091517137600666,0.5381664994956242
36,160368.0,20.2,13.9,1,0,0.231,16204.0,24,9.68,0.051,0.056,MORTGAGE,major_purchase,0,0.4100822462318426,0.42248911170638614
31,119360.0,8.4,11.9,3,0,0.502,8170.0,36,9.83,0.023,0.026,MORTGAGE,debt_consolidation,0,0.513780754951892,0.4767666332090646
47,148581.0,2.2,28.4,2,1,0.263,7315.0,24,10.16,0.025,0.027,OWN,credit_card,0,0.3923570497148148,0.41437316369274757
61,37569.0,4.0,38.7,6,0,0.397,7011.0,36,8.14,0.062,0.07,MORTGAGE,small_business,0,0.3372651057798908,0.3254109814008057
